Date,ICICI_Close,Predicted_Close,Residual
2011-11-08,160.23635864257812,132.4642065838479,27.772152058730228
2011-11-09,156.75454711914062,122.82216610906465,33.93238101007597
2011-11-11,149.27272033691406,117.83057601284929,31.44214432406477
2011-11-14,149.27272033691406,120.20651877161214,29.066201565301924
2011-11-15,143.6090850830078,119.87045786158973,23.738627221418085
2011-11-16,143.42727661132812,119.32208511901996,24.105191492308165
2011-11-17,141.49090576171875,114.76509236694523,26.725813394773525
2011-11-18,140.0181884765625,113.17939314985995,26.838795326702552
2011-11-21,133.0181884765625,102.22107296500883,30.79711551155367
2011-11-22,135.53636169433594,104.62963397227088,30.906727722065057
2011-11-23,132.1272735595703,96.75722792005678,35.370045639513535
2011-11-25,130.58181762695312,98.45268074110123,32.12913688585189
2011-11-28,136.33636474609375,106.98371419559123,29.352650550502517
2011-11-29,133.44544982910156,107.35515071228775,26.09029911681381
2011-11-30,129.53636169433594,107.06737932050447,22.468982373831466
2011-12-01,138.57272338867188,126.47167238444484,12.101051004227031
2011-12-02,143.2181854248047,129.94375600755143,13.274429417253259
2011-12-05,141.73635864257812,130.64697228541922,11.0893863571589
2011-12-07,139.6090850830078,134.84126428911065,4.767820793897158
2011-12-08,135.3272705078125,133.96709477279364,1.3601757350188564
2011-12-09,132.9363555908203,135.95302819378838,-3.0166726029680717
2011-12-12,128.56362915039062,129.9697394174466,-1.4061102670559649
2011-12-13,128.44544982910156,123.68690670590473,4.75854312319683
2011-12-14,128.07272338867188,115.8586862521509,12.214037136520972
2011-12-15,127.01818084716795,114.54677795745846,12.471402889709495
2011-12-16,122.90908813476562,110.92418183205143,11.984906302714194
2011-12-19,119.49090576171876,103.49807234991476,15.992833411804
2011-12-20,118.8000030517578,110.66906082517255,8.130942226585248
2011-12-21,127.6999969482422,125.42929607180173,2.270700876440472
2011-12-22,132.3909149169922,129.24544644624,3.145468470752178
2011-12-23,131.22726440429688,127.81946996269374,3.40779444160313
2011-12-27,132.0181884765625,123.72998169049146,8.288206786071044
2011-12-28,126.79090881347656,113.57243219119329,13.218476622283276
2011-12-29,124.71817779541016,113.90396854285905,10.814209252551109
2011-12-30,124.48181915283205,113.2194627080284,11.262356444803643
2012-01-03,131.96363830566406,127.76996554724019,4.193672758423872
2012-01-04,135.1090850830078,139.33265984573723,-4.223574762729413
2012-01-05,136.0181884765625,142.50217559613588,-6.483987119573385
2012-01-06,136.6727294921875,140.90428497138606,-4.231555479198562
2012-01-09,135.96363830566406,143.20075269326105,-7.237114387596989
2012-01-10,140.81817626953125,145.33278182314984,-4.514605553618594
2012-01-11,141.845458984375,143.6171443782181,-1.7716853938430859
2012-01-12,142.07272338867188,148.10419401386366,-6.031470625191787
2012-01-13,143.53636169433594,144.5669269052836,-1.0305652109476569
2012-01-16,143.92727661132812,145.99754536414008,-2.0702687528119554
2012-01-17,142.8272705078125,137.05466901413712,5.772601493675381
2012-01-18,139.9363555908203,134.67203666564296,5.264318925177349
2012-01-19,144.94544982910156,146.8276031849431,-1.882153355841524
2012-01-20,153.1727294921875,160.78603392714592,-7.6133044349584225
2012-01-23,155.77272033691406,166.31577005084563,-10.543049713931566
2012-01-24,161.46363830566406,170.71806431589414,-9.254426010230077
2012-01-25,160.00909423828125,168.83385821839556,-8.824763980114312
2012-01-27,161.44544982910156,161.18607707609112,0.25937275301043883
2012-01-30,154.94544982910156,149.60877209256785,5.336677736533716
2012-01-31,164.0272674560547,157.33833159771365,6.68893585834104
2012-02-01,161.8000030517578,174.35822133897858,-12.558218287220768
2012-02-02,164.06362915039062,175.579217452651,-11.515588302260369
2012-02-03,166.60000610351562,185.0270520557391,-18.427045952223466
2012-02-06,168.73635864257812,185.7929277216399,-17.056569079061774
2012-02-07,170.5,191.10441286761738,-20.604412867617384
2012-02-08,167.3545379638672,181.68266403419108,-14.32812607032389
2012-02-09,170.8727264404297,188.56073656207923,-17.68801012164954
2012-02-10,169.1727294921875,184.48641954099753,-15.313690048810031
2012-02-13,169.9363555908203,183.93868391112818,-14.002328320307868
2012-02-14,171.58181762695312,180.93745779490223,-9.355640167949105
2012-02-15,178.3909149169922,191.21564187332916,-12.824726956336974
2012-02-16,176.14544677734375,185.7659817307827,-9.620534953438948
2012-02-17,178.4727325439453,189.44775826998267,-10.975025726037359
2012-02-21,180.23635864257812,189.83594515134445,-9.599586508766322
2012-02-22,174.1272735595703,186.93566138401752,-12.808387824447209
2012-02-23,171.6272735595703,177.98318228210036,-6.355908722530046
2012-02-24,169.3909149169922,175.25089810069397,-5.859983183701786
2012-02-27,161.3545379638672,168.02331781608348,-6.668779852216289
2012-02-28,165.60000610351562,173.3393823396711,-7.739376236155465
2012-02-29,164.7818145751953,172.3186658546519,-7.5368512794565845
2012-03-01,160.63636779785156,219.48950964553762,-58.85314184768606
2012-03-02,164.1272735595703,225.132138171338,-61.00486461176769
2012-03-05,158.24545288085938,219.93105537588445,-61.68560249502508
2012-03-06,155.13636779785156,215.6834109765091,-60.54704317865753
2012-03-07,156.3909149169922,219.1550822791723,-62.7641673621801
2012-03-09,166.2181854248047,230.2111225745889,-63.99293714978421
2012-03-12,168.89999389648438,230.89926755019172,-61.99927365370735
2012-03-13,169.06362915039062,229.21021089547048,-60.14658174507986
2012-03-14,173.4363555908203,238.06744117306812,-64.6310855822478
2012-03-15,169.1272735595703,237.7086956380607,-68.58142207849039
2012-03-16,166.8545379638672,234.8688576053582,-68.014319641491
2012-03-19,165.07272338867188,234.66070178178052,-69.58797839310864
2012-03-20,165.1999969482422,232.35950269278288,-67.1595057445407
2012-03-21,169.8272705078125,232.81228893934264,-62.985018431530136
2012-03-22,163.57272338867188,227.8875204969799,-64.31479710830803
2012-03-23,165.55455017089844,227.8191902313069,-62.26464006040845
2012-03-26,158.63636779785156,222.72050606256664,-64.08413826471508
2012-03-27,159.61817932128906,221.78623097547154,-62.16805165418248
2012-03-28,156.24545288085938,219.11368021314757,-62.8682273322882
2012-03-29,155.59091186523438,214.10240616814627,-58.5114943029119
2012-03-30,161.8545379638672,222.7207362295377,-60.866198265670505
2012-04-02,161.89999389648438,221.93145805475802,-60.03146415827365
2012-04-03,165.1272735595703,227.29063356116944,-62.16336000159913
2012-04-04,161.86363220214844,224.30910488636982,-62.445472684221386
2012-04-09,157.64544677734375,211.7435631626791,-54.098116385335345
2012-04-10,157.05455017089844,209.37780490252953,-52.323254731631096
2012-04-11,157.2181854248047,212.43999050152843,-55.22180507672374
2012-04-12,159.88182067871094,218.50472780358854,-58.6229071248776
2012-04-13,157.27272033691406,216.66340605632047,-59.390685719406406
2012-04-16,158.83636474609375,219.36476252497215,-60.5283977788784
2012-04-17,160.99090576171875,224.24809474607258,-63.25718898435383
2012-04-18,160.22726440429688,222.87401117281337,-62.64674676851649
2012-04-19,159.6090850830078,219.26932055141316,-59.66023546840535
2012-04-20,156.55455017089844,218.2817373324943,-61.72718716159585
2012-04-23,153.4363555908203,216.13462803231806,-62.69827244149775
2012-04-24,154.14544677734375,216.7008256525084,-62.55537887516465
2012-04-25,152.4363555908203,223.48519955845182,-71.04884396763151
2012-04-26,152.99090576171875,220.1326224534443,-67.14171669172555
2012-04-27,156.5181884765625,227.80100103897678,-71.28281256241428
2012-04-30,160.42727661132812,233.31361638698314,-72.88633977565502
2012-05-02,160.3727264404297,193.14676455135208,-32.77403811092239
2012-05-03,155.91818237304688,186.82882981159622,-30.910647438549347
2012-05-04,151.5181884765625,181.5513146700842,-30.033126193521696
2012-05-07,154.22726440429688,186.87135930353702,-32.644094899240145
2012-05-08,150.9363555908203,178.8870261478716,-27.950670557051296
2012-05-09,149.44544982910156,175.10359807343002,-25.65814824432846
2012-05-10,148.0272674560547,178.04576024865844,-30.01849279260375
2012-05-11,147.8545379638672,175.80034831638324,-27.945810352516048
2012-05-14,145.58181762695312,168.75278276356335,-23.17096513661022
2012-05-15,148.5181884765625,169.24807835421927,-20.729889877656774
2012-05-16,144.4363555908203,163.23808126256176,-18.80172567174145
2012-05-17,143.1727294921875,152.14200143212275,-8.969271939935254
2012-05-18,146.39999389648438,160.54678086493442,-14.146786968450044
2012-05-22,145.60000610351562,166.782564250019,-21.182558146503368
2012-05-23,144.23635864257812,160.9844863842228,-16.74812774164468
2012-05-24,149.1999969482422,162.43211900514189,-13.232122056899698
2012-05-25,148.1090850830078,158.99798068172555,-10.888895598717738
2012-05-28,151.70909118652344,162.55054795258962,-10.841456766066187
2012-05-29,152.49090576171875,161.95016759615675,-9.459261834437996
2012-05-30,148.59091186523438,151.52508270078073,-2.934170835546354
2012-05-31,142.40908813476562,138.11129059038268,4.297797544382945
2012-06-01,142.1272735595703,135.4100010603807,6.717272499189619
2012-06-04,143.42727661132812,141.1770944302957,2.2501821810324145
2012-06-05,144.00909423828125,146.4153869624792,-2.4062927241979537
2012-06-06,146.9818115234375,146.4947552682995,0.4870562551379862
2012-06-07,150.91818237304688,155.4396504012272,-4.521468028180323
2012-06-08,150.75454711914062,152.2316352940756,-1.477088174934977
2012-06-11,150.31817626953125,149.51437868588613,0.803797583645121
2012-06-12,152.55455017089844,155.04628645512116,-2.491736284222725
2012-06-13,154.42727661132812,156.50368540675277,-2.0764087954246406
2012-06-14,148.88182067871094,147.60770859956443,1.274112079146505
2012-06-15,153.76364135742188,154.94254129212885,-1.1788999347069762
2012-06-18,148.46363830566406,145.25761198302138,3.2060263226426855
2012-06-19,150.3272705078125,148.10346060579337,2.223809902019127
2012-06-20,151.4545440673828,147.22689878437956,4.227645283003255
2012-06-21,154.4818115234375,150.84716047748412,3.634651045953376
2012-06-22,154.8545379638672,157.7309410293608,-2.876403065493605
2012-06-25,153.9818115234375,156.82750563441658,-2.845694110979082
2012-06-26,153.4727325439453,158.55861605165887,-5.085883507713561
2012-06-27,155.0,160.13822775660321,-5.138227756603214
2012-06-28,155.80909729003906,159.2760037352208,-3.466906445181735
2012-06-29,163.5454559326172,172.60828495885664,-9.062829026239456
2012-07-02,162.61817932128906,165.80522184004036,-3.187042518751298
2012-07-03,163.92727661132812,164.75788725823884,-0.8306106469107135
2012-07-04,164.14544677734375,166.23506396240998,-2.0896171850662313
2012-07-05,167.42727661132812,169.78472717172588,-2.3574505603977514
2012-07-06,170.0181884765625,171.09433501084686,-1.0761465342843621
2012-07-09,169.09091186523438,171.7195305466738,-2.628618681439434
2012-07-10,171.4363555908203,169.28493796275046,2.1514176280698507
2012-07-11,170.2818145751953,172.05007146885623,-1.7682568936609186
2012-07-12,168.6999969482422,173.20956464616398,-4.509567697921796
2012-07-13,168.3727264404297,175.54677907615303,-7.174052635723342
2012-07-16,167.29090881347656,175.41539198806686,-8.124483174590296
2012-07-17,167.8000030517578,182.15136240345993,-14.351359351702115
2012-07-18,170.76364135742188,183.66598766122365,-12.902346303801778
2012-07-19,172.88182067871094,187.1317447342633,-14.249924055552356
2012-07-20,170.0272674560547,178.96160304785184,-8.93433559179715
2012-07-23,166.0,175.80025746297775,-9.800257462977754
2012-07-24,166.6090850830078,172.10602626628975,-5.496941183281933
2012-07-25,166.89999389648438,174.8332405208779,-7.933246624393519
2012-07-26,164.86363220214844,172.64732287279503,-7.7836906706465925
2012-07-27,168.77272033691406,181.04586155269436,-12.2731412157803
2012-07-30,175.36363220214844,183.19817483610763,-7.834542633959188
2012-07-31,174.8000030517578,174.81403059855944,-0.014027546801628432
2012-08-01,174.4727325439453,178.01166320471577,-3.538930660770461
2012-08-02,174.345458984375,175.06189079750283,-0.7164318131278264
2012-08-03,170.89999389648438,170.16983028345294,0.7301636130314364
2012-08-06,173.4545440673828,170.32674345363,3.127800613752811
2012-08-07,177.14544677734375,177.26279124483057,-0.11734446748681648
2012-08-08,174.22726440429688,167.56765228497733,6.659612119319547
2012-08-09,173.20909118652344,171.78915473711254,1.4199364494108977
2012-08-10,173.59091186523438,172.1438617055337,1.447050159700666
2012-08-13,172.53636169433594,165.80409456056134,6.732267133774599
2012-08-14,176.3272705078125,175.05859008106916,1.2686804267433445
2012-08-16,173.8909149169922,175.40122519611793,-1.510310279125747
2012-08-17,174.9363555908203,176.73124357848036,-1.7948879876600472
2012-08-21,177.30909729003906,176.32260361002318,0.986493680015883
2012-08-22,177.06362915039062,176.3024961584204,0.7611329919702143
2012-08-23,177.06362915039062,171.12512747854487,5.938501671845756
2012-08-24,173.5181884765625,165.12855542586146,8.389633050701036
2012-08-27,170.0454559326172,161.25716519203047,8.788290740586717
2012-08-29,166.61817932128906,162.2082284564803,4.4099508648087635
2012-08-30,167.26364135742188,159.1606430980283,8.102998259393587
2012-08-31,164.0272674560547,157.38030345081296,6.646964005241728
2012-09-03,164.14544677734375,158.6781764448565,5.46727033248726
2012-09-04,165.9363555908203,161.77737042093906,4.158985169881248
2012-09-05,159.9363555908203,157.90021612611002,2.0361394647102884
2012-09-06,162.99090576171875,168.31924655172105,-5.328340790002301
2012-09-07,170.51817321777344,174.71773872209678,-4.1995655043233455
2012-09-10,169.8727264404297,172.49483655970363,-2.622110119273941
2012-09-11,171.96363830566406,174.96290689870898,-2.999268593044917
2012-09-12,172.56362915039062,177.64417508539657,-5.080545935005944
2012-09-13,174.44544982910156,186.23764899833958,-11.792199169238017
2012-09-14,183.2727203369141,199.72355245796194,-16.450832121047853
2012-09-17,192.845458984375,206.52268056935355,-13.677221584978554
2012-09-18,190.73635864257812,202.45746917393922,-11.721110531361091
2012-09-20,185.91818237304688,195.39987103468695,-9.481688661640078
2012-09-21,193.72726440429688,201.35959962092153,-7.632335216624654
2012-09-24,194.7181854248047,201.2799705840908,-6.561785159286103
2012-09-25,193.9818115234375,194.8443820498543,-0.8625705264167891
2012-09-26,193.72726440429688,192.35663717072237,1.3706272335745098
2012-09-27,191.88182067871097,190.19661067184495,1.685210006866015
2012-09-28,192.50909423828125,188.82513225644885,3.6839619818323968
2012-10-01,191.0272674560547,176.23778572765946,14.78948172839523
2012-10-03,191.4545440673828,179.5609654551185,11.89357861226432
2012-10-04,196.9818115234375,189.47763434108492,7.504177182352578
2012-10-05,193.94544982910156,190.35668909842354,3.5887607306780183
2012-10-08,191.30909729003903,195.37518498322095,-4.066087693181913
2012-10-09,193.4818115234375,196.97095347526624,-3.489141951828742
2012-10-10,191.6727294921875,195.05528456012865,-3.382555067941155
2012-10-11,192.3545379638672,189.67884228073302,2.6756956831341654
2012-10-12,189.9545440673828,186.98829119009628,2.9662528772865357
